Display Name,ISIN,Position,FIRST_SETTLE_DT
CMZB 7 PERP,XS2024502960,5400,9/7/2019
BACR 8 PERP,US06738EBG98,3600,27/3/2019
DANBNK 6 ⅛ PERP,XS1586367945,2700,28/3/2017
DB 6 PERP 2020,US251525AX97,1800,14/2/2020
EHICAR 7 ¾ 11/14/24,XS2335327388,12200,14/5/2021
ANTOIL 7 ½ 12/02/22,XS2082380515,8700,2/12/2019
WESCHI 4.95 07/08/26,XS2346524783,6100,8/7/2021
HONGQI 6 ¼ 06/08/24,XS2348238259,5300,8/6/2021
HONGQI 7 ⅜ 05/02/23,XS2055625839,4500,2/10/2019
ANTOIL 8 ¾ 01/26/25,XS2364121645,4000,26/7/2021
CQLGST 4.3 09/26/24,XS2050594238,-3000,26/9/2019
CQLGST 4.3 09/26/24,XS2050594238,-6000,26/9/2019
HPDLF 8 01/06/23,XS2420034113,2000,10/1/2022
AGILE 7 ⅞ PERP,XS2071413483,3000,31/10/2019
YUZHOU 8 ⅜ 10/30/24,XS2073593274,2450,30/10/2019
SUNSHI 9 ¼ 04/15/23,XS2100664544,2000,15/1/2020
FTLNHD 7 ½ 03/20/22,XS1839368831,-45,20/6/2018
COGARD 8 01/27/24,XS1880442717,-500,27/9/2018
AGILE 6.05 10/13/25,XS2243343204,-3000,13/10/2020
YLLGSP 6.8 02/27/24,XS2030531938,-1500,27/8/2019
YLLGSP 6 ¾ 04/23/23,XS1809258210,-1500,23/4/2018
FTLNHD 5 08/08/22,XS1625981045,-2000,8/8/2017
CIFIHG 6.55 03/28/24,XS1969792800,-3000,28/3/2019
COGARD 4 ¾ 01/17/23,XS1751178499,-3000,17/1/2018
HPDLF 6.8 12/28/23,XS2353028298,-4500,28/6/2021
VEDLN 6 ⅜ 07/30/22 REGS,USG9328DAM23,16200,30/1/2017
INDYIJ 8 ¼ 10/22/25 REGS,USY39690AA30,9400,22/10/2020
MONMIN 9 ¼ 04/15/24 REGS,USG61759AA70,10000,15/4/2019
PAKWNP 7 ½ 06/04/31,XS2348591707,8100,4/6/2021
IRAQ 5.8 01/15/28 REGS,XS0240295575,8250,19/1/2006
STCITY 6 07/15/25 REGS,USG85381AE48,6300,15/7/2020
MEDCIJ 6 ⅜ 01/30/27 REGS,USY56607AA51,5550,30/1/2020
LPKRIJ 6 ¾ 10/31/26,XS1506085114,5400,31/10/2016
VLLPM 7 ¼ 07/20/27 EMTN,XS2205566206,5000,20/7/2020
MEDCIJ 7 ⅜ 05/14/26 REGS,USY59501AA78,4500,14/5/2019
ASRIIJ 8 ¼ 11/02/25,XS2238947126,5650,2/11/2020
ABMMIJ 9 ½ 08/05/26 REGS,USY708CHAB61,4500,5/8/2021
DOIDIJ 7 ¾ 02/10/26 REGS,USY71300AB67,4300,10/2/2021
VEDLN 13 ⅞ 01/21/24 REGS,USV9667MAA00,3600,21/12/2020
ASRIIJ 8 05/02/24,XS2238946581,4300,2/11/2020
SMCGL 5.45 PERP,XS2346954873,3600,9/6/2021
SJMHOL 4 ½ 01/27/26,XS2289202587,3800,27/1/2021
LPKRIJ 8 ⅛ 01/22/25,XS2099273737,2700,22/1/2020
SMCGL 5.7 PERP,XS2098881654,2700,21/1/2020
KOROIL 2 ⅛ 04/18/27 REGS,US50066RAS58,2000,18/1/2022
KOROIL 2 ⅝ 04/18/32 REGS,US50066RAT32,2000,18/1/2022
DOIDIJ 7 ¾ 02/10/26 REGS,USY71300AB67,2000,10/2/2021
SMCGL 6 ½ PERP,XS1896598908,1800,25/4/2019
DIALIN 6 ⅛ 10/31/26 REGS,USY2R27RAB56,1000,31/10/2016
LMRTSP 7 ½ 02/09/26,XS2295115997,1000,9/2/2021
PKSTAN 7.95 01/31/29 144A,US69583PAA21,-600,31/1/2022
RAKUTN 6 ¼ PERP REGs,USJ6S87BAX69,-800,22/4/2021
SRILAN 5 ⅞ 07/25/22 REGS,USY2029SAH77,-1200,25/7/2012
RPVIN 4 ½ 07/14/28 REGS,USY7280PAA13,-1800,14/4/2021
RAKUTN 5 ⅛ PERP REGS,USJ6S87BAA66,-1800,22/4/2021
PKSTAN 7.95 01/31/29 REGS,XS2419405274,-2000,31/1/2022
SOFTBK 5 ¼ 07/06/31,XS2361253607,-2600,6/7/2021
SANLTD 3 ¼ 08/08/31 REGS,USG7801RAH24,-5000,23/9/2021
CONTLE 4 ½ 02/09/27 REGS,USY1753QAB87,-4500,9/2/2021
PWONIJ 4 ⅞ 04/29/28,XS2327392234,-4500,29/4/2021
BHARTI 5.65 PERP REGS,USV6703DAA29,-4500,15/10/2019
PKSTAN 7 ⅜ 04/08/31 REGS,XS2322319638,-5600,8/4/2021
JSTLIN 5.05 04/05/32 REGS,USY44680RW11,-5400,23/9/2021
ADGREG 6 ¼ 12/10/24 REGS,XS1854172043,-6000,10/6/2019
SOFTBK 6 PERP,XS1642682410,-6500,19/7/2017
SANLTD 4 ⅜ 06/18/30,US80007RAL96,-7000,2/2/2021
PEMEX 6 ½ 03/13/27,US71654QCG55,8200,23/3/2018
EGYPT 5.8 09/30/27 REGS,XS2391394348,3600,30/9/2021
INTGEN 7 06/30/23 144A,US45867XAG97,2700,13/6/2013
EGYPT 5 ¾ 05/29/24 REGS,XS2176895469,1500,29/5/2020
TDG 6 ¼ 03/15/26 144A,US893647BE67,4500,13/2/2019
BRPCN 6 ¼ 09/15/27 REGS,USC1445TAB01,4500,23/9/2019
WYNNLV 5 ¼ 05/15/27 REGS,USU98347AL87,4400,11/5/2017
IEP 6 ¼ 05/15/26,US451102BT32,3600,21/10/2019
CENX 7 ½ 04/01/28 144A,US156431AN85,2250,14/4/2021
WYNNLV 5 ¼ 05/15/27 144A,US983130AX35,1000,11/5/2017
